RouteID|BeginPoint|EndPoint|ValueText|ValueNumeric|StateID|DataItem|Comments|BeginDate|ValueDate
4540006000000|0.043|0.049|45A078|1|54|Structure_Type||01/01/2024|
4540010000000|1.886|1.891|45A079|1|54|Structure_Type||01/01/2024|
4540025030000|0.005|0.014|45A081|1|54|Structure_Type||01/01/2024|
4530107000000|1.325|1.417|45A082|1|54|Structure_Type||01/01/2024|
4530003000000|9.385|9.571|45A084|1|54|Structure_Type||01/01/2024|
4540013000000|0.01|0.091|45A085|1|54|Structure_Type||01/01/2024|
4540004000000|0.485|0.49|45A086|1|54|Structure_Type||01/01/2024|
4530020000000|16.523|16.528|45A087|1|54|Structure_Type||01/01/2024|
4530107000000|0.024|0.155|45A088|1|54|Structure_Type||01/01/2024|
4540017000000|3.608|3.618|45A089|1|54|Structure_Type||01/01/2024|
4530003000000|14.885|14.958|45A090|1|54|Structure_Type||01/01/2024|
4540007140000|0.289|0.298|45A091|1|54|Structure_Type||01/01/2024|
4540006020000|0.278|0.284|45A092|1|54|Structure_Type||01/01/2024|
4140026000000|15.775|15.806|45A094|1|54|Structure_Type||01/01/2024|
4560845000000|0.247|0.256|45A095|1|54|Structure_Type||01/01/2024|
4530020000000|9.089|9.322|45A096|1|54|Structure_Type||01/01/2024|
4540001040000|0.008|0.061|45A097|1|54|Structure_Type||01/01/2024|
4560847000000|0.365|0.393|45A099|1|54|Structure_Type||01/01/2024|
4640001010000|0.014|0.02|46A001|1|54|Structure_Type||01/01/2024|
4640001020000|0.017|0.022|46A002|1|54|Structure_Type||01/01/2024|
4640001040000|0.13|0.134|46A003|1|54|Structure_Type||01/01/2024|
4640002000000|1.001|1.007|46A004|1|54|Structure_Type||01/01/2024|
4640003140000|0.223|0.229|46A006|1|54|Structure_Type||01/01/2024|
4640003050000|0.756|0.76|46A007|1|54|Structure_Type||01/01/2024|
4640003070000|3.363|3.368|46A008|1|54|Structure_Type||01/01/2024|
4640003120000|0.155|0.163|46A009|1|54|Structure_Type||01/01/2024|
2540073110000|0.074|0.085|46A010|1|54|Structure_Type||01/01/2024|
4640005010000|0.421|0.426|46A011|1|54|Structure_Type||01/01/2024|
4640007000000|5.108|5.13|46A014|1|54|Structure_Type||01/01/2024|
4640012000000|1.28|1.286|46A018|1|54|Structure_Type||01/01/2024|
4640013020000|0.02|0.03|46A020|1|54|Structure_Type||01/01/2024|
4640013130000|0.034|0.046|46A022|1|54|Structure_Type||01/01/2024|
4640013170000|0.49|0.504|46A023|1|54|Structure_Type||01/01/2024|
4640013250000|0.005|0.021|46A025|1|54|Structure_Type||01/01/2024|
4640014000000|0.88|0.888|46A026|1|54|Structure_Type||01/01/2024|
4640020000000|0.395|0.412|46A028|1|54|Structure_Type||01/01/2024|
4640026000000|1.64|1.645|46A029|1|54|Structure_Type||01/01/2024|
4640028000000|2.781|2.787|46A031|1|54|Structure_Type||01/01/2024|
4640038000000|0.601|0.607|46A034|1|54|Structure_Type||01/01/2024|
4640038000000|1.956|1.961|46A035|1|54|Structure_Type||01/01/2024|
46200500000EB|9.203|9.208|46A037|1|54|Structure_Type||01/01/2024|
46200500000EB|9.502|9.507|46A038|1|54|Structure_Type||01/01/2024|
46200500000EB|16.564|16.698|46A040|1|54|Structure_Type||01/01/2024|
4640073730000|0.0|0.008|46A041|1|54|Structure_Type||01/01/2024|
4640054010000|0.005|0.027|46A044|1|54|Structure_Type||01/01/2024|
4630076000000|7.049|7.055|46A049|1|54|Structure_Type||01/01/2024|
46201190000NB|5.043|5.052|46A052|1|54|Structure_Type||01/01/2024|
46201190000NB|7.029|7.051|46A053|1|54|Structure_Type||01/01/2024|
46201190000NB|17.106|17.112|46A054|1|54|Structure_Type||01/01/2024|
4640119240000|0.809|0.816|46A057|1|54|Structure_Type||01/01/2024|
46202500000SB|10.161|10.166|46A061|1|54|Structure_Type||01/01/2024|
4640250080000|1.732|1.74|46A062|1|54|Structure_Type||01/01/2024|
4630310000000|3.538|3.547|46A063|1|54|Structure_Type||01/01/2024|
4640119420000|0.183|0.275|46A064|1|54|Structure_Type||01/01/2024|
4640013050000|0.082|0.086|46A065|1|54|Structure_Type||01/01/2024|
4640007040000|0.208|0.214|46A066|1|54|Structure_Type||01/01/2024|
46200500000EB|8.66|8.665|46A069|1|54|Structure_Type||01/01/2024|
4640013070000|0.034|0.04|46A070|1|54|Structure_Type||01/01/2024|
4640032000000|1.388|1.395|46A072|1|54|Structure_Type||01/01/2024|
4640028000000|2.502|2.507|46A073|1|54|Structure_Type||01/01/2024|
4640003000000|0.246|0.251|46A074|1|54|Structure_Type||01/01/2024|
4640008000000|1.772|1.779|46A075|1|54|Structure_Type||01/01/2024|
4640038000000|0.052|0.062|46A076|1|54|Structure_Type||01/01/2024|
4640026000000|1.721|1.728|46A077|1|54|Structure_Type||01/01/2024|
4640032010000|1.125|1.13|46A078|1|54|Structure_Type||01/01/2024|
46200500000EB|10.308|10.471|46A079|1|54|Structure_Type||01/01/2024|
46201190000SB|4.92|4.97|46A080|1|54|Structure_Type||01/01/2024|
4640119520000|0.019|0.027|46A081|1|54|Structure_Type||01/01/2024|
4640016000000|0.014|0.028|46A082|1|54|Structure_Type||01/01/2024|
4630076000000|4.554|4.577|46A083|1|54|Structure_Type||01/01/2024|
4640013210000|0.699|0.704|46A084|1|54|Structure_Type||01/01/2024|
46201190000NB|7.929|8.058|46A085|1|54|Structure_Type||01/01/2024|
4640026000000|2.05|2.058|46A086|1|54|Structure_Type||01/01/2024|
4640073730000|1.329|1.35|46A087|1|54|Structure_Type||01/01/2024|
4640040000000|0.259|0.273|46A088|1|54|Structure_Type||01/01/2024|
4640050090000|1.103|1.129|46A089|1|54|Structure_Type||01/01/2024|
4640050090000|1.178|1.207|46A090|1|54|Structure_Type||01/01/2024|
4640007000000|3.195|3.215|46A091|1|54|Structure_Type||01/01/2024|
4640003000000|0.154|0.164|46A092|1|54|Structure_Type||01/01/2024|
4640005050000|1.635|1.645|46A093|1|54|Structure_Type||01/01/2024|
4640009000000|0.013|0.071|46A094|1|54|Structure_Type||01/01/2024|
4640013030000|0.027|0.037|46A095|1|54|Structure_Type||01/01/2024|
4600273000000|0.011|0.02|46A900|1|54|Structure_Type||01/01/2024|
4740001000000|0.484|0.564|47A001|1|54|Structure_Type||01/01/2024|
4740001000000|5.007|5.014|47A002|1|54|Structure_Type||01/01/2024|
4740001000000|6.378|6.398|47A004|1|54|Structure_Type||01/01/2024|
4740005000000|0.061|0.149|47A005|1|54|Structure_Type||01/01/2024|
4740007000000|7.172|7.179|47A009|1|54|Structure_Type||01/01/2024|
4740007000000|7.81|7.817|47A010|1|54|Structure_Type||01/01/2024|
4740009000000|4.112|4.129|47A014|1|54|Structure_Type||01/01/2024|
4740011000000|5.278|5.29|47A015|1|54|Structure_Type||01/01/2024|
4740011000000|5.664|5.67|47A016|1|54|Structure_Type||01/01/2024|
4740012000000|0.06|0.069|47A017|1|54|Structure_Type||01/01/2024|
4740017000000|9.237|9.244|47A019|1|54|Structure_Type||01/01/2024|
4740021000000|6.618|6.625|47A020|1|54|Structure_Type||01/01/2024|
4740021000000|9.837|9.85|47A021|1|54|Structure_Type||01/01/2024|
4740023000000|1.947|1.955|47A022|1|54|Structure_Type||01/01/2024|
4740025000000|0.147|0.154|47A023|1|54|Structure_Type||01/01/2024|
4740027000000|0.461|0.467|47A024|1|54|Structure_Type||01/01/2024|
4740027000000|1.721|1.737|47A025|1|54|Structure_Type||01/01/2024|
4740027040000|0.075|0.089|47A026|1|54|Structure_Type||01/01/2024|
4740029010000|0.229|0.255|47A027|1|54|Structure_Type||01/01/2024|
4730032000000|5.699|5.704|47A028|1|54|Structure_Type||01/01/2024|
4730038000000|0.928|0.934|47A033|1|54|Structure_Type||01/01/2024|
4730038000000|1.194|1.199|47A034|1|54|Structure_Type||01/01/2024|
4740045000000|2.117|2.153|47A039|1|54|Structure_Type||01/01/2024|
4740045010000|0.0|0.02|47A040|1|54|Structure_Type||01/01/2024|
4730072000000|11.891|11.902|47A043|1|54|Structure_Type||01/01/2024|
4730072000000|13.96|13.965|47A044|1|54|Structure_Type||01/01/2024|
4730072000000|17.153|17.157|47A046|1|54|Structure_Type||01/01/2024|
4730072000000|25.269|25.298|47A048|1|54|Structure_Type||01/01/2024|
4730072000000|27.779|27.784|47A051|1|54|Structure_Type||01/01/2024|
4730072000000|30.448|30.455|47A052|1|54|Structure_Type||01/01/2024|
47202190000NB|10.359|10.364|47A057|1|54|Structure_Type||01/01/2024|
47202190000NB|10.94|10.945|47A058|1|54|Structure_Type||01/01/2024|
47202190000NB|21.846|21.915|47A060|1|54|Structure_Type||01/01/2024|
4740001000000|3.018|3.026|47A063|1|54|Structure_Type||01/01/2024|
4740072100000|0.142|0.148|47A064|1|54|Structure_Type||01/01/2024|
4740008000000|0.119|0.129|47A065|1|54|Structure_Type||01/01/2024|
4740001000000|9.161|9.17|47A066|1|54|Structure_Type||01/01/2024|
4740013000000|3.991|3.997|47A067|1|54|Structure_Type||01/01/2024|
4740008000000|0.741|0.748|47A068|1|54|Structure_Type||01/01/2024|
4740043120000|1.551|1.558|47A069|1|54|Structure_Type||01/01/2024|
4740039000000|4.684|4.691|47A070|1|54|Structure_Type||01/01/2024|
4740008000000|1.334|1.339|47A071|1|54|Structure_Type||01/01/2024|
4740032180000|0.154|0.174|47A072|1|54|Structure_Type||01/01/2024|
4730072000000|26.828|26.834|47A073|1|54|Structure_Type||01/01/2024|
4740219100000|0.096|0.101|47A074|1|54|Structure_Type||01/01/2024|
4730072000000|15.607|15.636|47A075|1|54|Structure_Type||01/01/2024|
4740039000000|2.676|2.685|47A076|1|54|Structure_Type||01/01/2024|
4730032000000|13.624|13.667|47A077|1|54|Structure_Type||01/01/2024|
47202190000NB|8.255|8.297|47A078|1|54|Structure_Type||01/01/2024|
4730072000000|26.342|26.347|47A079|1|54|Structure_Type||01/01/2024|
47202190000SB|8.894|9.006|47A080|1|54|Structure_Type||01/01/2024|
4740001000000|5.486|5.494|47A081|1|54|Structure_Type||01/01/2024|
4740007000000|5.349|5.355|47A082|1|54|Structure_Type||01/01/2024|
4740009000000|3.805|3.814|47A083|1|54|Structure_Type||01/01/2024|
4740035000000|2.317|2.326|47A084|1|54|Structure_Type||01/01/2024|
4740007000000|8.028|8.038|47A085|1|54|Structure_Type||01/01/2024|
4740039000000|2.094|2.105|47A086|1|54|Structure_Type||01/01/2024|
4740035160000|0.973|0.982|47A087|1|54|Structure_Type||01/01/2024|
4740047010000|0.409|0.417|47A088|1|54|Structure_Type||01/01/2024|
47200480024WB|21.137|21.159|47A089|1|54|Structure_Type||01/01/2024|
47200480024EB|21.142|21.164|47A090|1|54|Structure_Type||01/01/2024|
4740032332400|0.029|0.056|47A091|1|54|Structure_Type||01/01/2024|
4740035180000|0.092|0.102|47A092|1|54|Structure_Type||01/01/2024|
4740015030000|1.001|1.009|47A093|1|54|Structure_Type||01/01/2024|
4740015030000|1.697|1.704|47A094|1|54|Structure_Type||01/01/2024|
4740219070000|2.351|2.358|47A095|1|54|Structure_Type||01/01/2024|
4730038000000|0.655|0.667|47A096|1|54|Structure_Type||01/01/2024|
4730072000000|20.588|20.612|47A097|1|54|Structure_Type||01/01/2024|
4840001000000|7.26|7.271|48A001|1|54|Structure_Type||01/01/2024|
4840006000000|2.757|2.763|48A003|1|54|Structure_Type||01/01/2024|
4840006000000|3.45|3.459|48A004|1|54|Structure_Type||01/01/2024|
4840006030000|4.412|4.418|48A006|1|54|Structure_Type||01/01/2024|
4840006050000|1.33|1.338|48A008|1|54|Structure_Type||01/01/2024|
4840007000000|4.168|4.178|48A009|1|54|Structure_Type||01/01/2024|
4840007000000|10.706|10.718|48A013|1|54|Structure_Type||01/01/2024|
4840010000000|2.526|2.533|48A015|1|54|Structure_Type||01/01/2024|
4840010000000|2.728|2.734|48A016|1|54|Structure_Type||01/01/2024|
4840011000000|0.033|0.053|48A019|1|54|Structure_Type||01/01/2024|
4840011000000|5.922|5.928|48A023|1|54|Structure_Type||01/01/2024|
4840013010000|0.333|0.338|48A025|1|54|Structure_Type||01/01/2024|
4840014000000|1.785|1.807|48A027|1|54|Structure_Type||01/01/2024|
4830018000000|10.286|10.325|48A033|1|54|Structure_Type||01/01/2024|
4830018000000|11.528|11.553|48A034|1|54|Structure_Type||01/01/2024|
4830018000000|21.839|21.865|48A037|1|54|Structure_Type||01/01/2024|
4830018000000|23.266|23.277|48A039|1|54|Structure_Type||01/01/2024|
4830018000000|26.028|26.035|48A040|1|54|Structure_Type||01/01/2024|
4830180000000|3.239|3.255|48A041|1|54|Structure_Type||01/01/2024|
4840026000000|0.013|0.08|48A049|1|54|Structure_Type||01/01/2024|
4840030000000|1.773|1.778|48A050|1|54|Structure_Type||01/01/2024|
4840032000000|0.064|0.073|48A051|1|54|Structure_Type||01/01/2024|
4840038000000|0.828|0.833|48A052|1|54|Structure_Type||01/01/2024|
4840050000000|0.434|0.464|48A053|1|54|Structure_Type||01/01/2024|
4840055020000|0.042|0.052|48A054|1|54|Structure_Type||01/01/2024|
4840056010000|2.059|2.065|48A057|1|54|Structure_Type||01/01/2024|
4840018040000|3.187|3.201|48A058|1|54|Structure_Type||01/01/2024|
4840062000000|3.146|3.151|48A061|1|54|Structure_Type||01/01/2024|
4840062000000|4.051|4.085|48A062|1|54|Structure_Type||01/01/2024|
4840064000000|3.35|3.362|48A063|1|54|Structure_Type||01/01/2024|
4840020000000|1.282|1.289|48A065|1|54|Structure_Type||01/01/2024|
4840007050000|2.347|2.353|48A066|1|54|Structure_Type||01/01/2024|
4840013000000|0.921|0.927|48A067|1|54|Structure_Type||01/01/2024|
4840018030000|0.032|0.04|48A068|1|54|Structure_Type||01/01/2024|
4840011080000|0.036|0.044|48A070|1|54|Structure_Type||01/01/2024|
4840018200000|0.007|0.027|48A071|1|54|Structure_Type||01/01/2024|
4840011060000|0.387|0.402|48A072|1|54|Structure_Type||01/01/2024|
4840180010000|0.031|0.04|48A073|1|54|Structure_Type||01/01/2024|
4830018000000|22.478|22.494|48A074|1|54|Structure_Type||01/01/2024|
4840066000000|0.01|0.028|48A075|1|54|Structure_Type||01/01/2024|
4840060000000|1.527|1.549|48A076|1|54|Structure_Type||01/01/2024|
4840011000000|3.438|3.449|48A077|1|54|Structure_Type||01/01/2024|
4840018020000|3.84|3.851|48A078|1|54|Structure_Type||01/01/2024|
4840020000000|1.663|1.671|48A079|1|54|Structure_Type||01/01/2024|
4840010000000|6.478|6.488|48A080|1|54|Structure_Type||01/01/2024|
4840013050000|0.107|0.118|48A081|1|54|Structure_Type||01/01/2024|
4840030050000|0.056|0.072|48A082|1|54|Structure_Type||01/01/2024|
4840006030000|4.675|4.693|48A083|1|54|Structure_Type||01/01/2024|
4840011000000|2.556|2.575|48A084|1|54|Structure_Type||01/01/2024|
4840006000000|9.95|10.011|48A086|1|54|Structure_Type||01/01/2024|
4830018000000|20.528|20.563|48A087|1|54|Structure_Type||01/01/2024|
4840010000000|1.564|1.612|48A088|1|54|Structure_Type||01/01/2024|
4840010010000|3.53|3.58|48A089|1|54|Structure_Type||01/01/2024|
4840024000000|0.754|0.809|48A090|1|54|Structure_Type||01/01/2024|
4840013040000|1.919|1.931|48A091|1|54|Structure_Type||01/01/2024|
4840034010000|0.109|0.114|48A092|1|54|Structure_Type||01/01/2024|
4830002000000|8.84|8.869|48A093|1|54|Structure_Type||01/01/2024|
4830018000000|9.703|9.709|48A094|1|54|Structure_Type||01/01/2024|
4840056000000|0.199|0.23|48A096|1|54|Structure_Type||01/01/2024|
4840013000000|6.058|6.07|48A097|1|54|Structure_Type||01/01/2024|
4840007000000|10.493|10.509|48A098|1|54|Structure_Type||01/01/2024|
4840040010000|0.004|0.01|48A099|1|54|Structure_Type||01/01/2024|
4830018000000|27.457|27.462|48A100|1|54|Structure_Type||01/01/2024|
4830018000000|19.402|19.434|48A101|1|54|Structure_Type||01/01/2024|
4840018070000|3.748|3.798|48A102|1|54|Structure_Type||01/01/2024|
4840014040000|0.254|0.302|48A103|1|54|Structure_Type||01/01/2024|
4830018000000|10.104|10.139|48A104|1|54|Structure_Type||01/01/2024|
4840007000000|7.268|7.272|48A105|1|54|Structure_Type||01/01/2024|
4840036000000|1.728|1.734|48A106|1|54|Structure_Type||01/01/2024|
4830018000000|4.446|4.482|48A107|1|54|Structure_Type||01/01/2024|
4830023000000|7.448|7.458|48A108|1|54|Structure_Type||01/01/2024|
4800008000000|0.003|0.038|48A900|1|54|Structure_Type||01/01/2024|
4840006000000|0.0|0.01|48X001|1|54|Structure_Type||01/01/2024|
4940001130000|0.694|0.699|49A008|1|54|Structure_Type||01/01/2024|
4940003000000|2.454|2.466|49A009|1|54|Structure_Type||01/01/2024|
4940008000000|1.174|1.187|49A012|1|54|Structure_Type||01/01/2024|
4940003040000|2.412|2.423|49A013|1|54|Structure_Type||01/01/2024|
4930020000000|16.026|16.059|49A015|1|54|Structure_Type||01/01/2024|
4930020000000|21.304|21.31|49A017|1|54|Structure_Type||01/01/2024|
4940004150000|0.944|0.956|49A019|1|54|Structure_Type||01/01/2024|
4940008000000|0.465|0.475|49A022|1|54|Structure_Type||01/01/2024|
4940009000000|0.206|0.235|49A023|1|54|Structure_Type||01/01/2024|
4940009000000|12.994|13.001|49A025|1|54|Structure_Type||01/01/2024|
4940009000000|13.604|13.61|49A026|1|54|Structure_Type||01/01/2024|
4940009000000|18.612|18.618|49A027|1|54|Structure_Type||01/01/2024|
4940009000000|21.843|21.855|49A028|1|54|Structure_Type||01/01/2024|
4940009010000|0.916|0.921|49A029|1|54|Structure_Type||01/01/2024|
4940010140000|2.631|2.638|49A030|1|54|Structure_Type||01/01/2024|
4940011000000|3.82|3.825|49A031|1|54|Structure_Type||01/01/2024|
4940011030000|0.592|0.597|49A033|1|54|Structure_Type||01/01/2024|
4940016000000|2.544|2.548|49A037|1|54|Structure_Type||01/01/2024|
4940016000000|2.951|2.955|49A038|1|54|Structure_Type||01/01/2024|
4940016000000|4.044|4.048|49A039|1|54|Structure_Type||01/01/2024|
4940016000000|9.016|9.046|49A041|1|54|Structure_Type||01/01/2024|
4930020000000|8.332|8.361|49A044|1|54|Structure_Type||01/01/2024|
4940020060000|1.54|1.545|49A045|1|54|Structure_Type||01/01/2024|
4940020100000|0.212|0.218|49A046|1|54|Structure_Type||01/01/2024|
4940020110000|4.724|4.729|49A049|1|54|Structure_Type||01/01/2024|
4940022000000|5.996|6.03|49A052|1|54|Structure_Type||01/01/2024|
4940028010000|0.0171|0.031|49A054|1|54|Structure_Type||01/01/2024|
4940030000000|10.857|10.862|49A057|1|54|Structure_Type||01/01/2024|
4940030000000|15.431|15.442|49A059|1|54|Structure_Type||01/01/2024|
4940030190000|4.536|4.542|49A060|1|54|Structure_Type||01/01/2024|
4940032000000|12.655|12.662|49A062|1|54|Structure_Type||01/01/2024|
4940032000000|4.657|4.667|49A064|1|54|Structure_Type||01/01/2024|
4940032170000|2.225|2.248|49A065|1|54|Structure_Type||01/01/2024|
4940032170000|2.335|2.347|49A066|1|54|Structure_Type||01/01/2024|
4940012000000|4.785|4.79|49A067|1|54|Structure_Type||01/01/2024|
4940151000000|0.273|0.302|49A068|1|54|Structure_Type||01/01/2024|
4940151000000|0.68|0.691|49A069|1|54|Structure_Type||01/01/2024|
4940151000000|5.572|5.576|49A070|1|54|Structure_Type||01/01/2024|
4940034000000|2.677|2.684|49A072|1|54|Structure_Type||01/01/2024|
4940040000000|0.997|1.004|49A076|1|54|Structure_Type||01/01/2024|
4940040030000|0.299|0.308|49A078|1|54|Structure_Type||01/01/2024|
4940044010000|2.148|2.154|49A080|1|54|Structure_Type||01/01/2024|
4940046020000|0.012|0.018|49A082|1|54|Structure_Type||01/01/2024|
4940046040000|0.017|0.023|49A083|1|54|Structure_Type||01/01/2024|
4930020000000|25.88|25.885|49A084|1|54|Structure_Type||01/01/2024|
49201190000SB|7.287|7.293|49A085|1|54|Structure_Type||01/01/2024|
4940034000000|4.337|4.343|49A090|1|54|Structure_Type||01/01/2024|
4940007000000|0.152|0.16|49A095|1|54|Structure_Type||01/01/2024|
4940033020000|0.066|0.073|49A096|1|54|Structure_Type||01/01/2024|
4940012030000|0.133|0.14|49A097|1|54|Structure_Type||01/01/2024|
4940005050000|0.077|0.081|49A098|1|54|Structure_Type||01/01/2024|
4940005010000|2.378|2.385|49A099|1|54|Structure_Type||01/01/2024|
4940013000000|1.567|1.609|49A102|1|54|Structure_Type||01/01/2024|
4940013000000|2.656|2.7|49A103|1|54|Structure_Type||01/01/2024|
4940011040000|0.932|0.938|49A105|1|54|Structure_Type||01/01/2024|
4940009000000|15.351|15.359|49A106|1|54|Structure_Type||01/01/2024|
49200330000EB|4.458|4.519|49A107|1|54|Structure_Type||01/01/2024|
49200330000WB|4.441|4.496|49A108|1|54|Structure_Type||01/01/2024|
49200330000EB|5.005|5.039|49A109|1|54|Structure_Type||01/01/2024|
49200330000WB|5.009|5.043|49A110|1|54|Structure_Type||01/01/2024|
49200330000EB|5.422|5.429|49A111|1|54|Structure_Type||01/01/2024|
49200330000EB|6.063|6.121|49A112|1|54|Structure_Type||01/01/2024|
49200330000WB|6.081|6.138|49A113|1|54|Structure_Type||01/01/2024|
49200330000EB|6.249|6.332|49A114|1|54|Structure_Type||01/01/2024|
49200330000WB|6.257|6.34|49A115|1|54|Structure_Type||01/01/2024|
4940003060000|0.803|0.815|49A118|1|54|Structure_Type||01/01/2024|
4940009020000|1.064|1.071|49A119|1|54|Structure_Type||01/01/2024|
49200330000EB|9.5|9.56|49A120|1|54|Structure_Type||01/01/2024|
49200330000WB|9.501|9.561|49A121|1|54|Structure_Type||01/01/2024|
49200330000EB|15.359|15.43|49A122|1|54|Structure_Type||01/01/2024|
49200330000WB|15.352|15.423|49A123|1|54|Structure_Type||01/01/2024|
4940046000000|7.332|7.338|49A124|1|54|Structure_Type||01/01/2024|
4940001000000|8.272|8.28|49A125|1|54|Structure_Type||01/01/2024|
4940016030000|3.778|3.79|49A126|1|54|Structure_Type||01/01/2024|
4940040000000|0.028|0.045|49A127|1|54|Structure_Type||01/01/2024|
4940044000000|9.946|9.964|49A129|1|54|Structure_Type||01/01/2024|
4940020100000|1.146|1.16|49A130|1|54|Structure_Type||01/01/2024|
4940022000000|4.052|4.071|49A131|1|54|Structure_Type||01/01/2024|
4940040000000|1.787|1.799|49A132|1|54|Structure_Type||01/01/2024|
4940009000000|11.784|11.801|49A133|1|54|Structure_Type||01/01/2024|
4940030000000|4.104|4.146|49A134|1|54|Structure_Type||01/01/2024|
4940030000000|10.14|10.177|49A135|1|54|Structure_Type||01/01/2024|
4900858000000|0.008|0.039|49A136|1|54|Structure_Type||01/01/2024|
4940020100000|0.299|0.31|49A137|1|54|Structure_Type||01/01/2024|
4940011170000|0.029|0.053|49A138|1|54|Structure_Type||01/01/2024|
4940003000000|3.244|3.25|49A139|1|54|Structure_Type||01/01/2024|
4940032000000|8.591|8.603|49A140|1|54|Structure_Type||01/01/2024|
4940038000000|1.058|1.067|49A141|1|54|Structure_Type||01/01/2024|
4940003000000|6.738|6.747|49A142|1|54|Structure_Type||01/01/2024|
4940022030000|2.046|2.053|49A143|1|54|Structure_Type||01/01/2024|
4940022030000|2.23|2.237|49A144|1|54|Structure_Type||01/01/2024|
4940022020000|0.399|0.428|49A145|1|54|Structure_Type||01/01/2024|
4940001010000|0.037|0.045|49A146|1|54|Structure_Type||01/01/2024|
4930020000000|4.252|4.256|49A147|1|54|Structure_Type||01/01/2024|
4940038030000|0.025|0.037|49A148|1|54|Structure_Type||01/01/2024|
4940011000000|17.136|17.163|49A149|1|54|Structure_Type||01/01/2024|
4940032000000|12.829|12.862|49A150|1|54|Structure_Type||01/01/2024|
4900846000000|0.007|0.018|49A912|1|54|Structure_Type||01/01/2024|
50200520000EB|21.266|21.314|50A001|1|54|Structure_Type||01/01/2024|
5040024000000|1.056|1.061|50A009|1|54|Structure_Type||01/01/2024|
5040007000000|14.463|14.477|50A010|1|54|Structure_Type||01/01/2024|
5040007010000|3.124|3.131|50A012|1|54|Structure_Type||01/01/2024|
5040024000000|5.69|5.697|50A015|1|54|Structure_Type||01/01/2024|
5040012000000|4.621|4.652|50A017|1|54|Structure_Type||01/01/2024|
5040024010000|0.004|0.011|50A020|1|54|Structure_Type||01/01/2024|
5040014010000|2.519|2.526|50A021|1|54|Structure_Type||01/01/2024|
5040037380000|0.032|0.057|50A022|1|54|Structure_Type||01/01/2024|
5040030010000|0.022|0.028|50A023|1|54|Structure_Type||01/01/2024|
5040017000000|1.301|1.306|50A025|1|54|Structure_Type||01/01/2024|
5040017000000|3.922|3.95|50A026|1|54|Structure_Type||01/01/2024|
5040017000000|8.531|8.571|50A028|1|54|Structure_Type||01/01/2024|
5040017040000|4.436|4.44|50A029|1|54|Structure_Type||01/01/2024|
5040018000000|5.807|5.812|50A030|1|54|Structure_Type||01/01/2024|
5040018010000|0.129|0.137|50A031|1|54|Structure_Type||01/01/2024|
5040019000000|3.393|3.402|50A033|1|54|Structure_Type||01/01/2024|
5040019000000|3.813|3.821|50A034|1|54|Structure_Type||01/01/2024|
5040019050000|0.017|0.023|50A036|1|54|Structure_Type||01/01/2024|
5040019060000|0.119|0.129|50A037|1|54|Structure_Type||01/01/2024|
5040020000000|0.654|0.661|50A039|1|54|Structure_Type||01/01/2024|
5040020000000|4.453|4.458|50A041|1|54|Structure_Type||01/01/2024|
5040021020000|0.688|0.694|50A042|1|54|Structure_Type||01/01/2024|
5040026000000|0.005|0.01|50A046|1|54|Structure_Type||01/01/2024|
5040026000000|6.534|6.546|50A047|1|54|Structure_Type||01/01/2024|
50200520000EB|37.464|37.504|50A049|1|54|Structure_Type||01/01/2024|
5040030000000|4.691|4.696|50A051|1|54|Structure_Type||01/01/2024|
5040032000000|5.842|5.859|50A052|1|54|Structure_Type||01/01/2024|
5040034000000|6.915|6.941|50A054|1|54|Structure_Type||01/01/2024|
5040035000000|0.398|0.405|50A055|1|54|Structure_Type||01/01/2024|
5040035000000|2.348|2.353|50A056|1|54|Structure_Type||01/01/2024|
5040036000000|0.302|0.319|50A059|1|54|Structure_Type||01/01/2024|
5040036000000|6.06|6.07|50A060|1|54|Structure_Type||01/01/2024|
5040036000000|8.188|8.195|50A061|1|54|Structure_Type||01/01/2024|
5040036020000|3.858|3.864|50A064|1|54|Structure_Type||01/01/2024|
5040036020000|4.883|4.889|50A065|1|54|Structure_Type||01/01/2024|
5030037000000|15.43|15.462|50A068|1|54|Structure_Type||01/01/2024|
5030037000000|9.988|9.993|50A072|1|54|Structure_Type||01/01/2024|
5030037000000|23.045|23.078|50A076|1|54|Structure_Type||01/01/2024|
5030037000000|24.057|24.067|50A077|1|54|Structure_Type||01/01/2024|
5030037000000|24.858|24.89|50A078|1|54|Structure_Type||01/01/2024|
5030037000000|30.432|30.495|50A079|1|54|Structure_Type||01/01/2024|
5040037080000|2.381|2.386|50A081|1|54|Structure_Type||01/01/2024|
5040006000000|0.669|0.674|50A082|1|54|Structure_Type||01/01/2024|
5040037110000|4.507|4.529|50A083|1|54|Structure_Type||01/01/2024|
50200520000WB|27.683|27.715|50A085|1|54|Structure_Type||01/01/2024|
50200520000WB|30.524|30.549|50A087|1|54|Structure_Type||01/01/2024|
5040037280000|0.007|0.019|50A089|1|54|Structure_Type||01/01/2024|
5040029160000|0.016|0.022|50A090|1|54|Structure_Type||01/01/2024|
5040052090000|2.896|2.901|50A091|1|54|Structure_Type||01/01/2024|
5040041000000|0.032|0.038|50A092|1|54|Structure_Type||01/01/2024|
5040041000000|0.342|0.362|50A093|1|54|Structure_Type||01/01/2024|
5040041000000|1.029|1.047|50A094|1|54|Structure_Type||01/01/2024|
